Logical quotient rating,hackathons,coding skills rating,public speaking points,certifications,workshops,Interested subjects,interested career area ,Type of company want to settle in?,Management or Technical,worked in teams ever?,Introvert,Suggested Job Role
8,1,1,2,r programming,database security,hacking,Business process analyst,Service Based,Technical,no,yes,Information Technology Auditor
9,6,7,5,distro making,cloud computing,cloud computing,testing,product development,Technical,yes,yes,Database Developer
7,2,8,4,machine learning,game development,Management,security,BPA,Management,yes,yes,E-Commerce Analyst
7,4,4,5,machine learning,system designing,hacking,testing,product development,Management,yes,no,Systems Security Administrator
1,0,2,2,full stack,system designing,data engineering,security,Sales and Marketing,Management,no,yes,Information Security Analyst
8,4,1,2,r programming,cloud computing,data engineering,system developer,SAaS services,Management,no,yes,Database Developer
3,4,4,5,shell programming,testing,hacking,system developer,Finance,Management,yes,yes,Information Security Analyst
4,4,2,1,app development,data science,cloud computing,system developer,Finance,Technical,no,no,Network Security Administrator
8,5,1,2,r programming,data science,networks,Business process analyst,Product based,Management,no,no,Technical Support
7,3,7,4,full stack,system designing,data engineering,testing,Testing and Maintainance Services,Management,no,yes,Data Architect
9,3,5,3,machine learning,web technologies,hacking,testing,product development,Management,no,yes,CRM Business Analyst
7,1,3,7,information security,web technologies,cloud computing,system developer,BPA,Management,no,yes,Programmer Analyst
3,4,6,3,r programming,database security,networks,security,Service Based,Management,no,no,Information Technology Manager
1,4,4,8,full stack,web technologies,Software Engineering,system developer,Sales and Marketing,Technical,no,no,Systems Analyst
9,6,4,2,machine learning,web technologies,hacking,Business process analyst,BPA,Technical,yes,no,Technical Support
9,6,8,4,information security,hacking,cloud computing,security,Cloud Services,Management,yes,no,Systems Security Administrator
6,2,7,7,app development,hacking,Computer Architecture,cloud computing,Web Services,Technical,no,yes,Web Developer
9,0,1,6,full stack,cloud computing,networks,Business process analyst,BPA,Technical,yes,yes,Systems Security Administrator
4,6,9,5,hadoop,cloud computing,Computer Architecture,developer,Web Services,Technical,no,yes,Database Developer
5,4,9,2,machine learning,database security,programming,cloud computing,Cloud Services,Technical,no,no,Software Systems Engineer
1,6,2,8,shell programming,game development,programming,testing,Finance,Technical,yes,no,Mobile Applications Developer
5,0,1,4,shell programming,game development,IOT,cloud computing,Testing and Maintainance Services,Management,yes,no,Technical Engineer
2,2,7,2,information security,game development,hacking,Business process analyst,BPA,Technical,yes,no,Systems Analyst
7,3,2,3,python,game development,hacking,cloud computing,Testing and Maintainance Services,Technical,no,yes,Software Systems Engineer
4,4,2,1,app development,web technologies,networks,testing,Sales and Marketing,Management,yes,no,Software Developer
8,1,7,5,python,system designing,programming,developer,Testing and Maintainance Services,Management,no,no,Technical Engineer
7,5,8,1,full stack,system designing,Software Engineering,system developer,Web Services,Technical,no,no,Database Developer
8,1,8,5,python,system designing,networks,testing,Testing and Maintainance Services,Management,no,yes,Portal Administrator
4,2,3,9,full stack,testing,hacking,Business process analyst,SAaS services,Technical,yes,no,Project Manager
7,1,6,5,distro making,hacking,parallel computing,developer,Cloud Services,Technical,yes,yes,Network Engineer
2,0,5,6,distro making,database security,cloud computing,system developer,Product based,Management,no,yes,Business Intelligence Analyst
6,5,5,7,machine learning,hacking,hacking,testing,Service Based,Management,no,yes,Business Systems Analyst
7,3,5,6,r programming,hacking,cloud computing,security,Web Services,Technical,no,no,Systems Analyst
2,6,1,6,shell programming,web technologies,programming,cloud computing,Product based,Management,no,no,E-Commerce Analyst
4,1,8,5,distro making,system designing,parallel computing,cloud computing,Service Based,Management,yes,no,Design & UX
1,6,8,7,python,cloud computing,parallel computing,security,SAaS services,Technical,yes,yes,Technical Services/Help Desk/Tech Support
1,5,3,8,machine learning,game development,programming,system developer,Web Services,Technical,no,no,Data Architect
3,3,5,2,shell programming,web technologies,Software Engineering,system developer,Testing and Maintainance Services,Management,yes,yes,Project Manager
9,5,8,6,hadoop,cloud computing,programming,developer,BPA,Technical,yes,yes,Mobile Applications Developer
1,5,9,9,python,cloud computing,data engineering,system developer,Testing and Maintainance Services,Management,no,no,CRM Business Analyst
9,0,6,1,machine learning,hacking,parallel computing,developer,BPA,Technical,no,no,Applications Developer
1,1,1,4,full stack,game development,programming,Business process analyst,SAaS services,Technical,yes,yes,Applications Developer
4,0,7,9,shell programming,system designing,parallel computing,system developer,Sales and Marketing,Technical,no,no,Business Intelligence Analyst
4,5,3,9,r programming,hacking,Management,system developer,Cloud Services,Management,no,yes,Technical Support
6,0,8,9,r programming,web technologies,parallel computing,developer,Product based,Management,no,no,Information Technology Auditor
8,4,3,8,information security,hacking,programming,testing,Sales and Marketing,Technical,no,no,Software Quality Assurance (QA) / Testing
8,5,5,6,hadoop,game development,data engineering,security,Web Services,Technical,no,no,Database Developer
6,0,6,5,distro making,game development,data engineering,system developer,product development,Technical,yes,yes,Mobile Applications Developer
8,5,4,1,r programming,database security,Computer Architecture,cloud computing,Testing and Maintainance Services,Technical,no,no,Software Systems Engineer
9,5,5,3,machine learning,hacking,data engineering,developer,SAaS services,Technical,no,yes,Software Developer
8,3,9,5,full stack,testing,data engineering,Business process analyst,Cloud Services,Technical,no,no,Web Developer
6,5,4,2,machine learning,cloud computing,networks,system developer,SAaS services,Management,yes,yes,Applications Developer
6,0,8,9,full stack,data science,IOT,developer,Web Services,Management,no,no,Applications Developer
5,2,3,2,shell programming,web technologies,hacking,testing,Product based,Technical,no,no,Network Engineer
9,5,5,8,distro making,game development,IOT,cloud computing,BPA,Management,no,yes,Database Manager
5,0,8,2,machine learning,database security,cloud computing,system developer,Sales and Marketing,Technical,yes,no,Database Manager
5,3,4,4,full stack,game development,parallel computing,Business process analyst,SAaS services,Technical,yes,yes,Systems Analyst
2,5,8,2,hadoop,testing,IOT,developer,product development,Technical,yes,yes,Quality Assurance Associate
8,4,6,5,shell programming,web technologies,IOT,testing,Finance,Technical,yes,yes,Data Architect
8,6,1,2,python,data science,data engineering,developer,Product based,Technical,no,yes,Network Security Administrator
5,6,3,3,shell programming,data science,Computer Architecture,cloud computing,Sales and Marketing,Technical,no,no,Information Technology Auditor
6,5,7,7,distro making,game development,networks,developer,Sales and Marketing,Technical,yes,yes,Business Intelligence Analyst
4,0,9,5,r programming,web technologies,networks,testing,Product based,Technical,yes,no,Data Architect
6,5,3,7,r programming,database security,data engineering,testing,Product based,Technical,no,no,Software Quality Assurance (QA) / Testing
7,2,3,4,r programming,game development,data engineering,developer,Web Services,Technical,yes,yes,Business Intelligence Analyst
6,1,7,6,hadoop,cloud computing,cloud computing,cloud computing,Cloud Services,Management,yes,yes,Quality Assurance Associate
5,6,3,6,machine learning,web technologies,networks,cloud computing,Testing and Maintainance Services,Management,no,yes,Software Systems Engineer
7,4,1,3,shell programming,cloud computing,networks,security,Finance,Management,yes,no,CRM Technical Developer
8,4,6,5,app development,system designing,data engineering,cloud computing,Cloud Services,Technical,yes,no,Technical Services/Help Desk/Tech Support
6,2,9,5,python,database security,programming,system developer,BPA,Technical,yes,no,Information Security Analyst
4,3,4,8,python,data science,IOT,security,SAaS services,Technical,yes,yes,Data Architect
2,0,5,5,app development,cloud computing,programming,security,Sales and Marketing,Management,yes,yes,CRM Technical Developer
3,3,5,8,full stack,web technologies,cloud computing,cloud computing,Product based,Technical,yes,yes,Technical Support
7,0,9,8,information security,data science,cloud computing,testing,product development,Technical,no,no,Project Manager
8,1,7,6,full stack,system designing,Computer Architecture,Business process analyst,Product based,Management,no,yes,Network Security Administrator
4,0,6,7,machine learning,hacking,Computer Architecture,system developer,Web Services,Management,yes,yes,Network Security Administrator
2,5,5,2,hadoop,database security,Management,testing,Sales and Marketing,Technical,yes,no,Software Engineer
5,5,5,8,distro making,testing,data engineering,security,Product based,Technical,no,no,Technical Support
9,6,6,6,distro making,hacking,Computer Architecture,system developer,BPA,Management,yes,yes,Web Developer
8,1,7,9,distro making,web technologies,cloud computing,cloud computing,Product based,Management,no,yes,CRM Technical Developer
7,3,7,3,full stack,system designing,networks,system developer,SAaS services,Technical,yes,no,Programmer Analyst
4,4,1,5,distro making,web technologies,networks,cloud computing,Sales and Marketing,Management,no,yes,Business Intelligence Analyst
8,3,7,8,python,game development,data engineering,system developer,BPA,Management,no,no,Technical Engineer
6,2,2,2,hadoop,hacking,data engineering,cloud computing,product development,Management,no,no,Network Engineer
